/data/datasets/affectNet/val_set/images/375.jpg,1,5,0,210,224,0,3,1
/data/datasets/affectNet/val_set/images/1815.jpg,7,16,0,212,220,0,6,0
/data/datasets/affectNet/val_set/images/5157.jpg,5,19,0,204,220,0,6,0
/data/datasets/affectNet/val_set/images/730.jpg,0,13,0,210,220,4,1,0
/data/datasets/affectNet/val_set/images/3620.jpg,7,21,0,207,218,3,5,0
/data/datasets/affectNet/val_set/images/543.jpg,3,19,0,213,220,3,3,1
/data/datasets/affectNet/val_set/images/3797.jpg,1,10,0,199,216,3,2,0
/data/datasets/affectNet/val_set/images/1936.jpg,0,4,0,163,218,0,3,1
/data/datasets/affectNet/val_set/images/4495.jpg,4,14,0,190,222,0,4,1
/data/datasets/affectNet/val_set/images/3535.jpg,5,8,2,202,216,0,5,0
/data/datasets/affectNet/val_set/images/5452.jpg,7,25,0,205,222,0,6,0
/data/datasets/affectNet/val_set/images/2905.jpg,2,28,0,212,228,3,5,1
/data/datasets/affectNet/val_set/images/184.jpg,0,28,3,199,216,1,3,0
/data/datasets/affectNet/val_set/images/3181.jpg,1,24,0,197,222,0,3,1
/data/datasets/affectNet/val_set/images/2686.jpg,0,10,0,170,230,2,7,0
/data/datasets/affectNet/val_set/images/3465.jpg,6,28,0,206,224,1,4,0
/data/datasets/affectNet/val_set/images/1875.jpg,0,23,1,205,194,0,0,1
/data/datasets/affectNet/val_set/images/3982.jpg,2,30,0,206,220,0,3,0
/data/datasets/affectNet/val_set/images/5448.jpg,4,26,2,181,220,0,3,1
/data/datasets/affectNet/val_set/images/1078.jpg,2,4,0,181,218,0,0,0
/data/datasets/affectNet/val_set/images/1524.jpg,2,15,2,208,218,0,0,1
/data/datasets/affectNet/val_set/images/1017.jpg,0,19,0,194,218,0,3,1
/data/datasets/affectNet/val_set/images/2817.jpg,5,23,0,222,224,0,4,1
/data/datasets/affectNet/val_set/images/3825.jpg,6,39,1,216,216,0,4,0
/data/datasets/affectNet/val_set/images/3084.jpg,7,6,0,222,266,0,6,0
/data/datasets/affectNet/val_set/images/2442.jpg,6,38,0,204,216,0,6,0
/data/datasets/affectNet/val_set/images/5291.jpg,7,8,0,204,224,0,3,0
/data/datasets/affectNet/val_set/images/4228.jpg,4,12,0,196,210,0,0,1
/data/datasets/affectNet/val_set/images/569.jpg,6,7,0,208,222,0,6,0
/data/datasets/affectNet/val_set/images/1680.jpg,7,27,0,205,224,6,4,1
/data/datasets/affectNet/val_set/images/1900.jpg,6,21,0,203,222,0,3,1
/data/datasets/affectNet/val_set/images/3948.jpg,2,44,0,217,212,3,3,1
/data/datasets/affectNet/val_set/images/334.jpg,7,12,0,204,226,0,3,0
/data/datasets/affectNet/val_set/images/2145.jpg,4,8,0,206,210,0,1,0
/data/datasets/affectNet/val_set/images/220.jpg,2,15,0,209,222,1,4,0
/data/datasets/affectNet/val_set/images/214.jpg,0,8,0,218,220,3,3,1
/data/datasets/affectNet/val_set/images/4219.jpg,5,33,0,191,224,0,4,1
/data/datasets/affectNet/val_set/images/370.jpg,5,5,0,203,220,6,4,0
/data/datasets/affectNet/val_set/images/1622.jpg,4,17,1,212,200,6,4,1
/data/datasets/affectNet/val_set/images/3932.jpg,2,33,0,206,232,2,3,0
/data/datasets/affectNet/val_set/images/2710.jpg,5,39,1,201,216,1,4,1
/data/datasets/affectNet/val_set/images/3588.jpg,3,22,0,205,224,1,4,1
/data/datasets/affectNet/val_set/images/1770.jpg,1,10,0,206,214,0,1,1
/data/datasets/affectNet/val_set/images/3146.jpg,4,46,1,194,212,0,3,1
/data/datasets/affectNet/val_set/images/5082.jpg,6,24,0,202,214,2,3,0
/data/datasets/affectNet/val_set/images/1283.jpg,5,12,0,213,226,0,3,1
/data/datasets/affectNet/val_set/images/1115.jpg,4,26,18,195,222,0,3,0
/data/datasets/affectNet/val_set/images/1335.jpg,0,31,0,192,226,2,3,1
/data/datasets/affectNet/val_set/images/3235.jpg,1,36,10,185,210,0,4,1
/data/datasets/affectNet/val_set/images/3344.jpg,5,7,0,223,274,0,4,1
/data/datasets/affectNet/val_set/images/4452.jpg,7,35,0,193,216,6,4,0
/data/datasets/affectNet/val_set/images/1505.jpg,0,6,5,214,218,1,5,1
/data/datasets/affectNet/val_set/images/1907.jpg,3,14,0,221,224,1,3,0
/data/datasets/affectNet/val_set/images/855.jpg,2,22,0,193,210,6,4,0
/data/datasets/affectNet/val_set/images/3541.jpg,5,39,0,208,218,0,2,1
/data/datasets/affectNet/val_set/images/5028.jpg,0,25,0,210,224,0,4,1
/data/datasets/affectNet/val_set/images/89.jpg,1,7,0,208,220,0,3,1
/data/datasets/affectNet/val_set/images/1045.jpg,2,12,0,199,212,0,5,0
/data/datasets/affectNet/val_set/images/4471.jpg,0,21,0,216,222,0,2,1
/data/datasets/affectNet/val_set/images/3515.jpg,4,15,0,194,252,0,5,1
/data/datasets/affectNet/val_set/images/5183.jpg,1,34,0,189,212,0,3,0
/data/datasets/affectNet/val_set/images/2343.jpg,0,22,0,212,240,0,5,1
/data/datasets/affectNet/val_set/images/2576.jpg,0,22,1,209,214,0,3,1
/data/datasets/affectNet/val_set/images/4597.jpg,1,6,0,209,222,0,3,1
/data/datasets/affectNet/val_set/images/1109.jpg,0,20,1,200,204,0,3,1
/data/datasets/affectNet/val_set/images/456.jpg,1,2,0,183,214,2,3,1
/data/datasets/affectNet/val_set/images/4795.jpg,2,33,0,208,214,0,5,0
/data/datasets/affectNet/val_set/images/4008.jpg,1,8,0,219,220,3,0,0
/data/datasets/affectNet/val_set/images/1640.jpg,0,34,0,197,216,0,4,1
/data/datasets/affectNet/val_set/images/2118.jpg,5,10,0,212,224,0,5,0
/data/datasets/affectNet/val_set/images/1629.jpg,2,32,38,199,222,0,0,0
/data/datasets/affectNet/val_set/images/2184.jpg,3,9,0,204,222,0,4,0
/data/datasets/affectNet/val_set/images/1216.jpg,7,16,0,202,218,0,3,0
/data/datasets/affectNet/val_set/images/4310.jpg,3,13,0,207,222,0,3,1
/data/datasets/affectNet/val_set/images/1540.jpg,3,11,0,185,224,0,2,1
/data/datasets/affectNet/val_set/images/2936.jpg,3,22,0,223,234,0,3,1
/data/datasets/affectNet/val_set/images/591.jpg,5,5,0,191,218,0,5,0
/data/datasets/affectNet/val_set/images/4193.jpg,2,33,0,206,216,2,4,0
/data/datasets/affectNet/val_set/images/4918.jpg,3,25,3,188,222,0,5,0
/data/datasets/affectNet/val_set/images/383.jpg,6,37,0,207,210,2,5,1
/data/datasets/affectNet/val_set/images/4591.jpg,3,17,0,196,224,0,0,0
/data/datasets/affectNet/val_set/images/4932.jpg,4,17,0,207,244,0,1,1
/data/datasets/affectNet/val_set/images/2010.jpg,3,29,0,204,218,0,3,1
/data/datasets/affectNet/val_set/images/2417.jpg,2,11,0,210,222,3,2,1
/data/datasets/affectNet/val_set/images/2281.jpg,7,7,0,195,220,0,5,0
/data/datasets/affectNet/val_set/images/3378.jpg,5,15,0,216,218,0,4,1
/data/datasets/affectNet/val_set/images/2032.jpg,7,16,0,213,216,0,6,1
/data/datasets/affectNet/val_set/images/395.jpg,4,14,0,182,228,0,8,0
/data/datasets/affectNet/val_set/images/2854.jpg,5,9,0,188,220,0,1,0
/data/datasets/affectNet/val_set/images/4247.jpg,0,18,0,197,222,2,3,0
/data/datasets/affectNet/val_set/images/3188.jpg,3,0,0,184,260,0,6,0
/data/datasets/affectNet/val_set/images/2136.jpg,2,20,3,178,206,6,3,1
/data/datasets/affectNet/val_set/images/4427.jpg,5,10,1,202,220,1,3,1
/data/datasets/affectNet/val_set/images/2274.jpg,7,23,0,213,218,0,3,1
/data/datasets/affectNet/val_set/images/402.jpg,2,1,0,167,226,2,3,1
/data/datasets/affectNet/val_set/images/4872.jpg,5,14,0,212,222,0,4,1
/data/datasets/affectNet/val_set/images/5036.jpg,2,14,0,206,222,4,3,0
/data/datasets/affectNet/val_set/images/805.jpg,4,28,5,193,224,6,5,0
/data/datasets/affectNet/val_set/images/1898.jpg,1,18,0,194,218,0,4,1
/data/datasets/affectNet/val_set/images/4536.jpg,1,2,0,204,248,0,3,1
/data/datasets/affectNet/val_set/images/5076.jpg,3,4,7,172,230,1,3,1
/data/datasets/affectNet/val_set/images/4994.jpg,5,40,2,210,226,3,4,0
/data/datasets/affectNet/val_set/images/2497.jpg,7,7,0,193,220,0,3,0
/data/datasets/affectNet/val_set/images/1212.jpg,5,21,0,214,218,6,8,1
/data/datasets/affectNet/val_set/images/3091.jpg,6,13,0,186,220,2,4,0
/data/datasets/affectNet/val_set/images/837.jpg,5,11,0,181,216,1,4,1
/data/datasets/affectNet/val_set/images/4571.jpg,2,28,0,202,218,0,3,1
/data/datasets/affectNet/val_set/images/4931.jpg,5,12,0,222,218,0,1,1
/data/datasets/affectNet/val_set/images/1861.jpg,0,23,0,222,230,2,5,0
/data/datasets/affectNet/val_set/images/936.jpg,4,19,0,195,222,0,6,0
/data/datasets/affectNet/val_set/images/3420.jpg,3,18,1,204,216,1,4,1
/data/datasets/affectNet/val_set/images/557.jpg,1,9,0,211,210,0,5,0
/data/datasets/affectNet/val_set/images/3866.jpg,4,15,0,199,220,6,1,0
/data/datasets/affectNet/val_set/images/354.jpg,7,21,0,207,218,0,4,0
/data/datasets/affectNet/val_set/images/1766.jpg,5,28,9,218,210,1,5,0
/data/datasets/affectNet/val_set/images/4037.jpg,3,5,17,211,210,0,0,0
/data/datasets/affectNet/val_set/images/882.jpg,6,39,0,194,218,0,6,0
/data/datasets/affectNet/val_set/images/1985.jpg,4,5,0,195,220,0,2,0
/data/datasets/affectNet/val_set/images/3372.jpg,4,35,1,202,222,1,4,1
/data/datasets/affectNet/val_set/images/382.jpg,7,20,0,202,222,0,3,1
/data/datasets/affectNet/val_set/images/3843.jpg,3,46,6,205,214,1,2,0
/data/datasets/affectNet/val_set/images/3882.jpg,6,5,3,182,222,0,4,0
/data/datasets/affectNet/val_set/images/5394.jpg,4,33,0,215,218,0,3,1
/data/datasets/affectNet/val_set/images/4505.jpg,1,54,0,209,216,0,3,1
/data/datasets/affectNet/val_set/images/2472.jpg,3,36,0,211,212,0,5,0
/data/datasets/affectNet/val_set/images/2993.jpg,5,24,0,208,222,0,6,0
/data/datasets/affectNet/val_set/images/1830.jpg,7,17,0,198,220,0,6,0
/data/datasets/affectNet/val_set/images/3769.jpg,5,54,1,201,208,0,4,0
/data/datasets/affectNet/val_set/images/4566.jpg,2,5,0,215,204,0,0,0
/data/datasets/affectNet/val_set/images/5247.jpg,0,4,4,200,210,0,4,0
/data/datasets/affectNet/val_set/images/5136.jpg,5,8,0,195,216,0,3,1
/data/datasets/affectNet/val_set/images/1961.jpg,6,6,0,217,230,6,2,0
/data/datasets/affectNet/val_set/images/5174.jpg,1,11,0,199,252,0,3,1
/data/datasets/affectNet/val_set/images/5361.jpg,7,3,0,212,242,2,3,1
/data/datasets/affectNet/val_set/images/5195.jpg,4,6,0,212,220,0,3,0
/data/datasets/affectNet/val_set/images/3277.jpg,7,6,0,220,222,0,1,0
/data/datasets/affectNet/val_set/images/1735.jpg,6,19,0,229,250,1,3,0
/data/datasets/affectNet/val_set/images/2511.jpg,4,8,0,191,224,0,5,0
/data/datasets/affectNet/val_set/images/2700.jpg,5,10,6,196,222,6,1,0
/data/datasets/affectNet/val_set/images/2328.jpg,0,31,0,207,224,0,7,0
/data/datasets/affectNet/val_set/images/1441.jpg,3,10,0,201,218,6,3,0
/data/datasets/affectNet/val_set/images/663.jpg,0,17,1,183,214,0,3,1
/data/datasets/affectNet/val_set/images/1618.jpg,1,16,10,211,232,3,3,0
/data/datasets/affectNet/val_set/images/4774.jpg,2,5,2,227,208,6,3,0
/data/datasets/affectNet/val_set/images/4908.jpg,2,32,0,202,216,0,3,1
/data/datasets/affectNet/val_set/images/4237.jpg,6,16,0,200,226,0,6,0
/data/datasets/affectNet/val_set/images/1067.jpg,2,3,0,215,206,2,0,1
/data/datasets/affectNet/val_set/images/4009.jpg,0,9,0,210,218,0,6,1
/data/datasets/affectNet/val_set/images/4594.jpg,2,55,3,209,226,6,4,0
/data/datasets/affectNet/val_set/images/353.jpg,5,32,1,206,218,6,3,0
/data/datasets/affectNet/val_set/images/1249.jpg,7,8,0,218,228,0,0,0
/data/datasets/affectNet/val_set/images/2046.jpg,2,32,0,197,212,2,3,1
/data/datasets/affectNet/val_set/images/1832.jpg,1,31,0,212,218,2,5,1
/data/datasets/affectNet/val_set/images/1036.jpg,2,8,0,218,220,0,3,0
/data/datasets/affectNet/val_set/images/3579.jpg,5,6,4,210,206,3,6,0
/data/datasets/affectNet/val_set/images/2589.jpg,1,22,0,190,222,0,4,0
/data/datasets/affectNet/val_set/images/5272.jpg,2,31,1,204,214,2,3,1
/data/datasets/affectNet/val_set/images/4964.jpg,1,9,0,193,220,0,4,0
/data/datasets/affectNet/val_set/images/1653.jpg,7,17,0,191,228,0,6,0
/data/datasets/affectNet/val_set/images/5424.jpg,3,24,0,197,218,0,3,0
/data/datasets/affectNet/val_set/images/1601.jpg,3,20,0,211,224,0,5,0
/data/datasets/affectNet/val_set/images/3971.jpg,7,13,0,217,220,0,4,0
/data/datasets/affectNet/val_set/images/4676.jpg,6,35,1,194,218,0,1,0
/data/datasets/affectNet/val_set/images/524.jpg,0,30,0,190,216,0,3,0
/data/datasets/affectNet/val_set/images/478.jpg,1,17,0,198,190,0,0,0
/data/datasets/affectNet/val_set/images/3198.jpg,6,22,0,203,222,0,5,0
/data/datasets/affectNet/val_set/images/5343.jpg,5,14,0,213,220,0,3,0
/data/datasets/affectNet/val_set/images/3525.jpg,3,3,0,216,222,0,1,1
/data/datasets/affectNet/val_set/images/5145.jpg,4,4,8,196,196,0,4,1
/data/datasets/affectNet/val_set/images/1824.jpg,1,19,0,210,220,1,4,0
/data/datasets/affectNet/val_set/images/3861.jpg,0,47,1,210,212,0,3,1
/data/datasets/affectNet/val_set/images/4777.jpg,2,7,0,220,224,0,7,0
/data/datasets/affectNet/val_set/images/502.jpg,6,30,0,204,208,0,3,1
/data/datasets/affectNet/val_set/images/2546.jpg,7,10,0,200,216,0,0,0
/data/datasets/affectNet/val_set/images/2825.jpg,6,18,1,213,224,6,3,0
/data/datasets/affectNet/val_set/images/5236.jpg,2,44,0,184,216,6,3,1
/data/datasets/affectNet/val_set/images/3693.jpg,3,32,11,164,222,0,4,0
/data/datasets/affectNet/val_set/images/4701.jpg,2,27,0,212,220,4,3,1
/data/datasets/affectNet/val_set/images/5286.jpg,7,18,2,213,218,0,1,1
/data/datasets/affectNet/val_set/images/2776.jpg,7,9,0,194,222,0,4,0
/data/datasets/affectNet/val_set/images/2477.jpg,2,11,1,199,202,3,6,0
/data/datasets/affectNet/val_set/images/2491.jpg,5,14,0,212,214,2,6,0
/data/datasets/affectNet/val_set/images/3884.jpg,5,31,0,204,222,0,3,0
/data/datasets/affectNet/val_set/images/3813.jpg,6,7,0,226,238,1,2,0
/data/datasets/affectNet/val_set/images/770.jpg,0,9,0,202,214,0,3,1
/data/datasets/affectNet/val_set/images/4734.jpg,5,13,1,211,224,6,4,1
/data/datasets/affectNet/val_set/images/466.jpg,5,16,4,200,246,0,3,0
/data/datasets/affectNet/val_set/images/5049.jpg,3,22,0,206,220,0,2,1
/data/datasets/affectNet/val_set/images/3595.jpg,3,45,1,203,216,0,3,0
/data/datasets/affectNet/val_set/images/3963.jpg,7,35,0,209,224,6,4,0
/data/datasets/affectNet/val_set/images/4969.jpg,6,29,0,201,214,0,6,0
/data/datasets/affectNet/val_set/images/433.jpg,2,36,0,219,222,0,0,0
/data/datasets/affectNet/val_set/images/563.jpg,3,4,0,178,214,0,3,0
/data/datasets/affectNet/val_set/images/598.jpg,4,10,0,219,222,0,7,1
/data/datasets/affectNet/val_set/images/2818.jpg,0,10,18,195,208,5,3,0
/data/datasets/affectNet/val_set/images/1854.jpg,4,33,7,206,218,0,3,1
/data/datasets/affectNet/val_set/images/367.jpg,6,16,2,193,196,0,6,0
/data/datasets/affectNet/val_set/images/1849.jpg,1,30,2,193,210,2,6,0
/data/datasets/affectNet/val_set/images/5233.jpg,2,34,0,183,216,6,2,1
/data/datasets/affectNet/val_set/images/4778.jpg,2,12,0,179,214,2,6,0
/data/datasets/affectNet/val_set/images/2386.jpg,6,3,0,179,226,0,5,0
/data/datasets/affectNet/val_set/images/4286.jpg,0,19,0,185,216,2,3,0
/data/datasets/affectNet/val_set/images/105.jpg,2,23,1,197,196,0,0,1
/data/datasets/affectNet/val_set/images/2203.jpg,0,11,0,218,222,0,4,0
/data/datasets/affectNet/val_set/images/1988.jpg,7,20,0,208,210,0,6,0
/data/datasets/affectNet/val_set/images/3721.jpg,3,18,1,193,210,0,0,0
/data/datasets/affectNet/val_set/images/49.jpg,2,5,0,202,206,0,1,0
/data/datasets/affectNet/val_set/images/3766.jpg,1,35,5,206,212,6,7,0
/data/datasets/affectNet/val_set/images/474.jpg,5,32,0,221,220,0,4,0
/data/datasets/affectNet/val_set/images/3668.jpg,0,19,0,213,234,0,4,1
/data/datasets/affectNet/val_set/images/5235.jpg,0,12,5,205,204,0,0,0
/data/datasets/affectNet/val_set/images/3099.jpg,2,18,0,203,218,0,3,1
/data/datasets/affectNet/val_set/images/741.jpg,3,33,2,199,212,3,0,0
/data/datasets/affectNet/val_set/images/3986.jpg,6,23,11,194,208,0,3,0
/data/datasets/affectNet/val_set/images/4081.jpg,6,33,0,200,214,0,3,0
/data/datasets/affectNet/val_set/images/1456.jpg,0,25,0,210,214,0,7,0
/data/datasets/affectNet/val_set/images/3072.jpg,2,34,7,205,226,0,5,0
/data/datasets/affectNet/val_set/images/1915.jpg,5,37,1,216,220,1,2,1
/data/datasets/affectNet/val_set/images/1964.jpg,4,63,8,204,208,6,2,1
/data/datasets/affectNet/val_set/images/4004.jpg,2,21,0,197,220,4,1,1
/data/datasets/affectNet/val_set/images/2605.jpg,6,13,1,201,208,6,4,0
/data/datasets/affectNet/val_set/images/158.jpg,0,41,3,210,218,0,3,0
/data/datasets/affectNet/val_set/images/2410.jpg,3,18,0,198,214,0,3,1
/data/datasets/affectNet/val_set/images/5241.jpg,0,40,3,222,226,5,3,1
/data/datasets/affectNet/val_set/images/4202.jpg,3,17,0,208,226,0,4,1
/data/datasets/affectNet/val_set/images/1463.jpg,4,3,3,212,202,1,0,1
/data/datasets/affectNet/val_set/images/5063.jpg,4,29,2,190,216,0,3,1
/data/datasets/affectNet/val_set/images/1127.jpg,3,19,7,212,220,0,3,1
/data/datasets/affectNet/val_set/images/4723.jpg,0,9,0,186,220,0,5,1
/data/datasets/affectNet/val_set/images/1473.jpg,5,7,0,196,220,0,7,0
/data/datasets/affectNet/val_set/images/4499.jpg,5,18,0,191,218,0,3,0
/data/datasets/affectNet/val_set/images/2141.jpg,7,20,3,216,202,0,0,1
/data/datasets/affectNet/val_set/images/1233.jpg,6,43,0,216,228,0,4,0
/data/datasets/affectNet/val_set/images/1458.jpg,0,33,0,201,218,0,3,1
/data/datasets/affectNet/val_set/images/1037.jpg,4,33,0,192,220,0,3,1
/data/datasets/affectNet/val_set/images/4276.jpg,0,18,0,218,230,0,3,1
/data/datasets/affectNet/val_set/images/5202.jpg,6,9,0,213,218,5,3,1
/data/datasets/affectNet/val_set/images/3422.jpg,3,27,0,203,220,0,5,0
/data/datasets/affectNet/val_set/images/4123.jpg,5,23,0,206,220,0,6,0
/data/datasets/affectNet/val_set/images/435.jpg,2,25,0,210,224,0,3,1
/data/datasets/affectNet/val_set/images/2463.jpg,7,7,0,200,222,3,3,1
/data/datasets/affectNet/val_set/images/2763.jpg,2,37,0,211,230,0,0,0
/data/datasets/affectNet/val_set/images/1452.jpg,2,16,0,199,224,0,6,0
/data/datasets/affectNet/val_set/images/5085.jpg,7,24,0,194,204,0,3,1
/data/datasets/affectNet/val_set/images/3874.jpg,4,17,3,192,214,0,5,0
/data/datasets/affectNet/val_set/images/467.jpg,5,39,0,208,228,0,3,1
/data/datasets/affectNet/val_set/images/1445.jpg,4,18,4,187,220,0,7,0
/data/datasets/affectNet/val_set/images/1922.jpg,2,52,1,203,216,3,1,0
/data/datasets/affectNet/val_set/images/2645.jpg,7,14,0,197,220,0,3,1
/data/datasets/affectNet/val_set/images/5398.jpg,7,23,3,209,210,0,1,0
/data/datasets/affectNet/val_set/images/570.jpg,3,14,0,186,220,0,4,0
/data/datasets/affectNet/val_set/images/5146.jpg,4,26,0,215,226,1,3,0
/data/datasets/affectNet/val_set/images/625.jpg,3,11,0,189,232,0,3,0
/data/datasets/affectNet/val_set/images/999.jpg,3,17,0,219,204,2,0,1
/data/datasets/affectNet/val_set/images/3473.jpg,0,27,0,197,218,0,4,0
/data/datasets/affectNet/val_set/images/2644.jpg,5,11,0,193,214,6,7,0
/data/datasets/affectNet/val_set/images/397.jpg,3,26,0,217,222,0,3,1
/data/datasets/affectNet/val_set/images/1394.jpg,7,34,0,216,222,0,3,1
/data/datasets/affectNet/val_set/images/2876.jpg,4,24,0,211,218,0,4,0
/data/datasets/affectNet/val_set/images/1744.jpg,0,9,0,212,222,0,3,1
/data/datasets/affectNet/val_set/images/2877.jpg,5,22,1,204,218,0,6,1
/data/datasets/affectNet/val_set/images/2976.jpg,6,24,2,188,218,0,8,1
/data/datasets/affectNet/val_set/images/3168.jpg,4,23,2,186,218,2,3,0
/data/datasets/affectNet/val_set/images/2587.jpg,7,24,0,204,222,0,6,0
/data/datasets/affectNet/val_set/images/508.jpg,5,35,0,204,220,2,3,1
/data/datasets/affectNet/val_set/images/2013.jpg,3,31,0,212,230,0,6,0
/data/datasets/affectNet/val_set/images/3117.jpg,4,34,0,202,216,1,3,1
/data/datasets/affectNet/val_set/images/1368.jpg,5,49,0,215,218,0,5,0
/data/datasets/affectNet/val_set/images/4381.jpg,6,37,6,205,214,0,6,0
/data/datasets/affectNet/val_set/images/2159.jpg,7,22,0,208,218,0,4,0
/data/datasets/affectNet/val_set/images/1880.jpg,6,31,0,211,214,0,3,0
/data/datasets/affectNet/val_set/images/5282.jpg,7,25,0,209,214,0,6,1
/data/datasets/affectNet/val_set/images/1020.jpg,6,25,0,208,224,0,3,0
/data/datasets/affectNet/val_set/images/5047.jpg,6,11,0,208,224,0,3,0
/data/datasets/affectNet/val_set/images/3605.jpg,4,23,0,177,214,0,4,1
/data/datasets/affectNet/val_set/images/977.jpg,5,31,0,219,214,0,6,0
/data/datasets/affectNet/val_set/images/1351.jpg,4,20,2,218,254,0,4,0
/data/datasets/affectNet/val_set/images/396.jpg,7,8,0,208,230,0,4,0
/data/datasets/affectNet/val_set/images/2784.jpg,3,47,0,200,204,0,2,1
/data/datasets/affectNet/val_set/images/2015.jpg,1,22,14,209,220,0,2,1
/data/datasets/affectNet/val_set/images/3047.jpg,4,5,2,211,230,0,5,0
/data/datasets/affectNet/val_set/images/2934.jpg,0,11,0,204,218,3,3,1
/data/datasets/affectNet/val_set/images/1476.jpg,6,47,0,208,216,3,3,0
/data/datasets/affectNet/val_set/images/2135.jpg,4,10,0,204,216,0,1,1
/data/datasets/affectNet/val_set/images/2325.jpg,5,23,0,200,230,0,6,0
/data/datasets/affectNet/val_set/images/1554.jpg,2,31,0,199,200,6,4,1
/data/datasets/affectNet/val_set/images/1716.jpg,2,9,1,165,214,0,3,1
/data/datasets/affectNet/val_set/images/388.jpg,7,14,1,211,214,0,5,0
/data/datasets/affectNet/val_set/images/5140.jpg,0,71,7,219,218,6,2,0
/data/datasets/affectNet/val_set/images/3779.jpg,2,12,0,181,224,0,5,0
/data/datasets/affectNet/val_set/images/2853.jpg,3,35,0,185,214,0,4,0
/data/datasets/affectNet/val_set/images/986.jpg,1,4,0,209,208,0,4,0
/data/datasets/affectNet/val_set/images/5038.jpg,5,37,13,206,216,6,3,0
/data/datasets/affectNet/val_set/images/1268.jpg,4,35,2,212,216,0,3,1
/data/datasets/affectNet/val_set/images/2688.jpg,2,5,0,193,220,0,4,0
